id_code,diagnosis
75369248dba0,0
c9d42d7534e0,2
d57d1be1bbd1,0
1d2472849dce,0
30db694bee42,0
c26f98f58350,0
7a0cff4c24b2,2
8f9819752ca0,0
3254e48c8aa0,0
780be525036d,0
891329021e12,0
6a57a3db3eff,0
0fd16b64697e,2
4aa07d720638,1
a62ea0043aa7,2
6cfb7b44ef6f,4
a8e08e7fe016,2
e66855a5c583,0
14e3f84445f7,3
5152bf091152,2
bfd5c0e55420,2
7005be54cab1,1
874f8c1929f6,0
e5f73f2855c0,0
da949aa67a4f,0
203275daf46d,2
9a4f370d341b,2
b086c7cd3868,0
e03a74e7d74f,0
d06ccd0cf4b8,1
51da6aebba8f,3
54038e56131d,0
8a81f62320d6,0
b55d2ddb3e75,4
4b5ffea77373,2
c7c3d363bc86,0
7a6e384a0846,3
70ed3ec68b94,2
a8854768549f,0
6cb98da77e3e,2
7b29e3783919,3
541db13517e2,2
1006345f70b7,2
e2265c383348,0
3c311c9109b0,2
ffd97f8cd5aa,0
98441214557f,0
ee74c3b177e0,2
c739ff9580d3,1
a01024054596,1
ae5d31979f19,0
2735be026d44,2
b0f0fa677d5f,0
8860c7b11530,2
51405d042000,2
17f6c7072f61,0
49419f8d5cb4,2
cd314653a4d8,0
b3819a805dca,4
1f4bf8e28b41,2
e32a359be36d,3
0dbaa09a458c,2
201f6e10c108,0
5b5b80a3edee,4
6fe67fd7f5d1,0
ead23cc922ed,1
253e96488cfb,0
ceb32a193eff,0
c8a3eb9a5b52,2
282bc792d23a,2
274f4de2a59d,0
d78b7401096f,0
ee02294cc3d9,2
baaca2f7e1f0,0
eb1d37b71fd1,4
254052cf3e48,4
42cc993f23a9,3
40140a925c43,2
32a3eb37ff40,2
2463bb04ebc3,2
064af6592ba6,2
c3acf47700ea,2
521b5377a727,0
59ee65760535,2
7f0ffeb0a333,0
780f9c237c56,0
e19936582c61,3
a7673ac44509,0
d160ebef4117,0
a8b637abd96b,0
573ea80a53be,0
14c3b41d289c,0
aef9016557ca,2
c80b0f27541a,0
